year,km_driven,mileage,engine,max_power,age,make,model,Individual,Trustmark Dealer,Diesel,Electric,LPG,Petrol,Manual,5,>5
2017.0,80000,21.64,1461.0,84.8,6.0,4.606650943396226,4.442857142857143,1,0,1,0,0,0,1,1,0
2015.0,61500,20.14,1498.0,88.8,8.0,5.540305519053876,5.031428571428571,0,0,1,0,0,0,1,1,0
2016.0,71400,27.3,1498.0,98.6,7.0,5.9799016301292856,5.6125,0,0,1,0,0,0,1,1,0
2016.0,30412,18.7,1199.0,88.7,7.0,5.9799016301292856,5.754166666666666,0,0,0,0,0,1,1,1,0
2012.0,60000,20.92,998.0,67.1,11.0,4.684721460176991,2.242676056338028,1,0,0,0,0,1,1,1,0
2017.0,43464,16.0,2179.0,140.0,6.0,7.315421238244514,11.42,0,0,1,0,0,0,0,0,1
2010.0,90000,17.8,1399.0,68.0,13.0,5.858258333333332,2.315,1,0,1,0,0,0,1,1,0
2014.0,40000,19.34,1198.0,76.0,9.0,4.611877162629757,4.241666666666666,1,0,0,0,0,1,0,1,0
2012.0,78000,17.1,1591.0,121.3,11.0,5.4588194834362715,5.623913043478261,0,0,0,0,0,1,1,1,0
2008.0,104801,18.2,1061.0,64.0,15.0,4.684721460176991,1.13375,0,0,0,0,0,1,1,1,0
2013.0,64000,16.95,1498.0,97.7,10.0,4.611877162629757,3.457777777777778,0,0,0,0,0,1,1,1,0
2019.0,10000,21.4,1197.0,83.1,4.0,4.684721460176991,6.846666666666667,0,0,0,0,0,1,0,1,0
2016.0,70000,23.2,1248.0,73.94,7.0,4.684721460176991,3.251212121212121,1,0,1,0,0,0,1,1,0
2017.0,25000,20.28,1462.0,103.25,6.0,4.684721460176991,8.941666666666666,0,0,0,0,0,1,0,1,0
2015.0,34105,23.9,1582.0,126.2,8.0,5.4588194834362715,6.976,0,0,1,0,0,0,1,1,0
2011.0,68000,20.92,998.0,67.1,12.0,4.684721460176991,2.242676056338028,0,0,0,0,0,1,1,1,0
2017.0,56000,18.49,1493.0,100.0,6.0,7.315421238244514,7.095294117647059,0,0,1,0,0,0,1,0,1
2017.0,45000,17.5,1373.0,91.1,6.0,4.684721460176991,7.868,0,0,0,0,0,1,1,0,1
2018.0,8000,16.6,1798.0,177.0,5.0,17.177584876543193,20.90249999999996,0,0,0,0,0,1,0,0,0
2015.0,52000,23.0,1498.0,98.96,8.0,5.858258333333332,7.283333333333334,0,0,1,0,0,0,1,1,0
2010.0,74000,28.4,1248.0,74.0,13.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2019.0,17000,15.9,1496.0,120.69,4.0,5.858258333333332,7.82,0,0,0,0,0,1,1,1,0
2008.0,61000,13.5,1799.0,130.0,15.0,5.9799016301292856,2.8405882352941174,0,0,0,0,0,1,1,1,0
2012.0,61000,23.4,1248.0,74.0,11.0,4.684721460176991,5.6864150943396226,1,0,1,0,0,0,1,1,0
2012.0,120000,21.64,1461.0,84.8,11.0,4.611877162629757,3.4813043478260868,1,0,1,0,0,0,1,1,0
2015.0,52000,21.38,1396.0,88.7,8.0,5.4588194834362715,8.986666666666666,0,0,1,0,0,0,1,1,0
2013.0,62000,19.87,1461.0,83.8,10.0,4.606650943396226,5.140666666666667,0,0,1,0,0,0,1,1,0
2015.0,58000,12.9,2993.0,270.88,8.0,20.187499999999968,20.90249999999996,0,0,1,0,0,0,0,1,0
2011.0,89000,12.8,2494.0,102.0,12.0,10.532762825904118,7.552173913043478,1,0,1,0,0,0,1,0,1
2018.0,35000,21.21,1197.0,81.8,5.0,4.684721460176991,6.013225806451612,0,0,0,0,0,1,1,1,0
2011.0,22900,20.92,998.0,67.1,12.0,4.684721460176991,2.536578947368421,0,0,0,0,0,1,1,1,0
2010.0,70000,13.45,1086.0,62.1,13.0,5.4588194834362715,2.15,1,0,0,0,1,0,1,1,0
2016.0,88102,26.0,1498.0,98.6,7.0,5.9799016301292856,5.78,0,0,1,0,0,0,1,1,0
2018.0,38000,25.17,799.0,53.3,5.0,4.606650943396226,3.1462962962962964,0,0,0,0,0,1,1,1,0
2011.0,66600,19.08,1582.0,126.2,12.0,5.4588194834362715,9.964285714285714,0,0,1,0,0,0,0,1,0
2015.0,52000,12.99,2494.0,100.6,8.0,10.532762825904118,9.096451612903227,0,0,1,0,0,0,1,0,1
2014.0,33231,23.1,998.0,67.04,9.0,4.684721460176991,4.213658536585366,0,0,0,0,0,1,0,1,0
2011.0,78000,14.7,2993.0,241.4,12.0,20.560147058823492,20.90249999999996,0,0,1,0,0,0,0,0,1
2013.0,90000,19.01,1461.0,108.45,10.0,4.606650943396226,4.5375,1,0,1,0,0,0,1,1,0
2011.0,56000,17.0,1497.0,118.0,12.0,5.9799016301292856,3.5320289855072464,0,0,0,0,0,1,1,1,0
2018.0,37000,21.56,1462.0,103.25,5.0,4.684721460176991,9.122857142857143,1,0,0,0,0,1,1,1,0
2019.0,9000,25.6,1498.0,97.9,4.0,5.9799016301292856,10.0575,1,0,1,0,0,0,1,1,0
2017.0,24000,22.54,1396.0,88.73,6.0,5.4588194834362715,5.995,0,0,1,0,0,0,1,1,0
2017.0,55000,15.04,2755.0,174.5,6.0,10.532762825904118,20.90249999999996,0,0,1,0,0,0,0,0,1
2011.0,80000,23.5,1498.0,88.7,12.0,5.858258333333332,4.5,1,0,1,0,0,0,1,1,0
2017.0,35000,20.51,998.0,67.04,6.0,4.684721460176991,3.808235294117647,1,0,0,0,0,1,1,1,0
2010.0,70000,19.3,1248.0,73.9,13.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2018.0,57000,14.28,1798.0,138.03,5.0,10.532762825904118,11.712666666666667,0,0,0,0,0,1,0,1,0
2019.0,20000,19.5,1199.0,88.76,4.0,5.9799016301292856,7.516666666666667,0,0,0,0,0,1,1,1,0
